Original Filename,Gesture Type,Start Frame,End Frame,Start Timestamp,End Timestamp,use_flag,Iexclude_reason,session_id,Participant_ID,generated_video_filename,base_clip_id,skeleton_csv,route_anchor,fixed_fps,maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
Participant_15_002_T3R12S1_1,Upper_Limb_Left_Rotation,136,152,8.334355,9.314867,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
Participant_15_002_T3R12S1_1,Upper_Limb_Right_Rotation,153,167,9.435,10.234,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
Participant_15_002_T3R12S1_1,Pedaling,0,167,0,10.234,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S1_1_cam2rgbfixed,Participant_15_002_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,16.318,overtake,40.0,207.0,2.451281,12.685281
Participant_15_002_T3R12S2_5,Left_Look,0,106,0,6.496,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S2_5,Right_Look,130,165,7.967,10.112,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S2_5,Upper_Limb_Left_Rotation,8,25,0.49,1.532,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S2_5,Upper_Limb_Left_Rotation,29,74,1.777,4.535,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S2_5,Upper_Limb_Left_Rotation,81,107,4.964,6.557,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S2_5,Upper_Limb_Left_Rotation,113,136,6.925,8.334,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S2_5,Upper_Limb_Right_Rotation,137,154,8.396,9.437,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S2_5,Upper_Limb_Left_Rotation,155,165,9.499,10.112,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S2_5,Pedaling,0,61,0,3.738,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S2_5,Pedaling,94,165,5.761,10.112,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S2_5_cam2rgbfixed,Participant_15_002_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,16.318,overtake,1287.0,1452.0,78.86996,88.981493
Participant_15_002_T3R12S3_3,Left_Look,63,160,3.861,9.805,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S3_3_cam2rgbfixed,Participant_15_002_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.318,overtake,1675.0,1844.0,102.647383,113.004045
Participant_15_002_T3R12S3_3,Upper_Limb_Left_Rotation,65,93,3.983,5.699,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S3_3_cam2rgbfixed,Participant_15_002_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.318,overtake,1675.0,1844.0,102.647383,113.004045
Participant_15_002_T3R12S3_3,Upper_Limb_Left_Rotation,97,120,5.944,7.354,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S3_3_cam2rgbfixed,Participant_15_002_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.318,overtake,1675.0,1844.0,102.647383,113.004045
Participant_15_002_T3R12S3_3,Upper_Limb_Right_Rotation,121,133,7.415,8.151,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S3_3_cam2rgbfixed,Participant_15_002_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.318,overtake,1675.0,1844.0,102.647383,113.004045
Participant_15_002_T3R12S3_3,Upper_Limb_Left_Rotation,134,160,8.212,9.805,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S3_3_cam2rgbfixed,Participant_15_002_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.318,overtake,1675.0,1844.0,102.647383,113.004045
Participant_15_002_T3R12S3_3,,,,,,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S3_3_cam2rgbfixed,Participant_15_002_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,16.318,overtake,1675.0,1844.0,102.647383,113.004045
Participant_15_002_T3R12S4_4,Right_Look,71,83,4.351,5.086,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S4_4_cam2rgbfixed,Participant_15_002_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.318,straight,3314.0,3499.0,203.088614,214.425787
Participant_15_002_T3R12S4_4,Upper_Limb_Left_Rotation,47,66,2.880255,4.044613,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S4_4_cam2rgbfixed,Participant_15_002_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.318,straight,3314.0,3499.0,203.088614,214.425787
Participant_15_002_T3R12S4_4,Upper_Limb_Right_Rotation,67,76,4.106,4.627,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S4_4_cam2rgbfixed,Participant_15_002_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.318,straight,3314.0,3499.0,203.088614,214.425787
Participant_15_002_T3R12S4_4,Pedaling,0,172,0,10.601,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S4_4_cam2rgbfixed,Participant_15_002_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,16.318,straight,3314.0,3499.0,203.088614,214.425787
Participant_15_002_T3R12S5_6,Right_Look,0,16,0,1,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S5_6_cam2rgbfixed,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.318,straight,3757.0,3924.0,230.236549,240.470549
Participant_15_002_T3R12S5_6,Upper_Limb_Left_Rotation,0,6,0,0.3,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S5_6_cam2rgbfixed,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.318,straight,3757.0,3924.0,230.236549,240.470549
Participant_15_002_T3R12S5_6,Upper_Limb_Left_Rotation,18,31,1.1,1.9,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S5_6_cam2rgbfixed,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.318,straight,3757.0,3924.0,230.236549,240.470549
Participant_15_002_T3R12S5_6,Upper_Limb_Left_Rotation,34,44,2.084,2.696,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S5_6_cam2rgbfixed,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.318,straight,3757.0,3924.0,230.236549,240.470549
Participant_15_002_T3R12S5_6,Upper_Limb_Left_Rotation,114,125,7,7.691,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S5_6_cam2rgbfixed,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.318,straight,3757.0,3924.0,230.236549,240.470549
Participant_15_002_T3R12S5_6,Pedaling,0,167,0,10.234,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S5_6_cam2rgbfixed,Participant_15_002_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,16.318,straight,3757.0,3924.0,230.236549,240.470549
Participant_15_002_T3R12S6_2,Right_Look,111,129,6.8,7.905,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S6_2_cam2rgbfixed,Participant_15_002_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.318,straight,5897.0,6072.0,361.380071,372.104425
Participant_15_002_T3R12S6_2,Pedaling,0,34,0,2.144,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S6_2_cam2rgbfixed,Participant_15_002_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.318,straight,5897.0,6072.0,361.380071,372.104425
Participant_15_002_T3R12S6_2,Pedaling,81,175,5.023,10.724,,,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S6_2_cam2rgbfixed,Participant_15_002_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.318,straight,5897.0,6072.0,361.380071,372.104425
Participant_15_002_T3R12S6_2,,32,47,1.9,2.88,exclude,scene1246_docx_branch_disable,Participant_15_20260218_171904_002,15,Participant_15_002_T3R12S6_2_cam2rgbfixed,Participant_15_002_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_002_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,16.318,straight,5897.0,6072.0,361.380071,372.104425
Participant_15_722_T2R21S1_4,Left_Look,0,7,0,0.461,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S1_4_cam2rgbfixed,Participant_15_722_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,16.254,straight,200.0,375.0,12.304663,23.071244
Participant_15_722_T2R21S1_4,Upper_Limb_Left_Rotation,19,29,1.168943,1.784176,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S1_4_cam2rgbfixed,Participant_15_722_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,16.254,straight,200.0,375.0,12.304663,23.071244
Participant_15_722_T2R21S1_4,Pedaling,0,175,0,10.767,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S1_4_cam2rgbfixed,Participant_15_722_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,16.254,straight,200.0,375.0,12.304663,23.071244
Participant_15_722_T2R21S2_6,Left_Look,0,2,0,0.154,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S2_6_cam2rgbfixed,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.254,straight,610.0,779.0,37.529224,47.926224
Participant_15_722_T2R21S2_6,Upper_Limb_Left_Rotation,0,7,0,0.461,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S2_6_cam2rgbfixed,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.254,straight,610.0,779.0,37.529224,47.926224
Participant_15_722_T2R21S2_6,Upper_Limb_Left_Rotation,11,28,0.708,1.753,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S2_6_cam2rgbfixed,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.254,straight,610.0,779.0,37.529224,47.926224
Participant_15_722_T2R21S2_6,Upper_Limb_Left_Rotation,36,45,2.246,2.799,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S2_6_cam2rgbfixed,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.254,straight,610.0,779.0,37.529224,47.926224
Participant_15_722_T2R21S2_6,Upper_Limb_Left_Rotation,65,78,4.03,4.83,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S2_6_cam2rgbfixed,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.254,straight,610.0,779.0,37.529224,47.926224
Participant_15_722_T2R21S2_6,Upper_Limb_Left_Rotation,126,134,7.783,8.275,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S2_6_cam2rgbfixed,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.254,straight,610.0,779.0,37.529224,47.926224
Participant_15_722_T2R21S2_6,Pedaling,0,169,0,10.397,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S2_6_cam2rgbfixed,Participant_15_722_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,16.254,straight,610.0,779.0,37.529224,47.926224
Participant_15_722_T2R21S3_2,Right_Look,79,92,4.8,5.6,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S3_2_cam2rgbfixed,Participant_15_722_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.254,yield,2731.0,2902.0,168.02018,178.54018
Participant_15_722_T2R21S3_2,Upper_Limb_Left_Rotation,101,122,6.275,7.567,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S3_2_cam2rgbfixed,Participant_15_722_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.254,yield,2731.0,2902.0,168.02018,178.54018
Participant_15_722_T2R21S3_2,Pedaling,0,27,0,1.721,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S3_2_cam2rgbfixed,Participant_15_722_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,16.254,yield,2731.0,2902.0,168.02018,178.54018
Participant_15_722_T2R21S4_1,Right_Look,58,71,3.568,4.368,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Right_Look,144,164,8.89,10.089824,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Left_Rotation,0,6,0,0.430663,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Right_Rotation,7,18,0.430663,1.10742,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Right_Rotation,23,38,1.415036,2.337886,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Left_Rotation,39,55,2.399409,3.383782,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Right_Rotation,56,70,3.476,4.337,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Left_Rotation,72,86,4.399,5.3,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Right_Rotation,87,103,5.383,6.368,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Left_Rotation,104,119,6.429,7.3,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Left_Rotation,134,150,8.275,9.228,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S4_1,Upper_Limb_Right_Rotation,152,164,9.3,10.089824,exclude,duration_under_1s_hard_exclude,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S4_1_cam2rgbfixed,Participant_15_722_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,16.254,overtake,3968.0,4132.0,244.124524,254.275871
Participant_15_722_T2R21S5_5,Left_Look,0,26,0,1.6,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S5_5_cam2rgbfixed,Participant_15_722_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.254,overtake,5334.0,5512.0,328.165375,339.116525
Participant_15_722_T2R21S5_5,Right_Look,26,57,1.6,3.507,,,Participant_15_20260218_170424_722,15,Participant_15_722_T2R21S5_5_cam2rgbfixed,Participant_15_722_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_15_722_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,16.254,overtake,5334.0,5512.0,328.165375,339.116525
